id,name,sex,age,origin,homeland,medium,book chapter,film section,location
Gandalf,Gandalf der Graue,2,5,6,10,3,99,99,99
Bilbo,Bilbo Beutlin,2,2,1,1,3,99,99,99
Thorin,Thorin Eichenschild,2,4,5,2,3,99,99,99
Bifur,Bifur der Zitternde,2,2,5,8,3,99,99,99
Bofur,Bofur der Zitternde,2,2,5,8,3,99,99,99
Fili,Fili der Verberger,2,2,5,2,3,99,99,99
Kili,Kili der Keilschmied,2,2,5,2,3,99,99,99
Dori,Dori der Narr,2,2,5,9,3,99,99,99
Nori,Nori der Winzling,2,2,5,9,3,99,99,99
Ori,Ori der Verrückte,2,2,5,9,3,99,99,99
Oin,Oin der Furchtsame,2,4,5,2,3,99,99,99
Gloin,Gloin der Glühende ,2,4,5,2,3,99,99,99
Balin,Balin Sohn des Fundin,2,4,5,2,3,99,99,99
Dwalin,Dwalin der Schlafende,2,4,5,2,3,99,99,99
Bombur,Bombur der Dicke,2,2,5,8,3,99,99,99
Gollum,Gollum Smeagol,2,5,1,1,3,99,99,99
Alfrid,Alfrid Lickspittle,2,1,4,7,2,99,99,99
Bard,Bard der Bogenschütze,2,1,4,7,3,99,99,99
Beorn,Beorn der Hautwechsler,2,99,7,6,3,99,99,99
Bain,Bain König von Thal,2,1,4,7,2,99,99,99
Braga,Braga Befehlshaber der Wache,2,99,4,7,2,99,99,99
Galion,Galion Bedienstester von Thranduil,2,99,2,3,3,99,99,99
Legolas,Legolas Sohn von Thranduil,2,5,2,3,2,99,99,99
Meister der Seestadt,Bürgermeister von Esgaroth,2,99,4,7,3,99,99,99
Sigrid,Sigrid Bardsdottir,1,1,4,7,2,99,99,99
Tauriel,Tauriel Tochter des Waldes,1,5,2,3,2,99,99,99
Thranduil,Thranduil König unter Eiche und Buche,1,5,2,3,3,99,99,99
Tilda,Tilda Tochter von Bard,1,1,4,7,2,99,99,99
Peridur,Peridur Wächter des Zolltores der Seestadt,2,99,4,7,2,99,99,99
Hilda Bianca,Hilda Bianca Marktverkäuferin,1,1,4,7,2,99,99,99
Azog,Azog der Orkhäuptling,2,99,3,2,2,99,99,99
Bolg,Sohn von Azog,2,99,3,2,3,99,99,99
Fimbul,Fimbul aus Azogs Armee,2,99,3,7,2,99,99,99
Grinnah,Grinnah der Handlanger vom Großen Ork,2,99,3,2,2,99,99,99
Yazneg,Yazneg der Orkjäger,2,99,3,5,2,99,99,99
Großer Goblin,Großer Goblin,2,99,3,5,3,99,99,99
Goblin-Schreiber,Goblin-Schreiber,2,99,3,5,2,99,99,99
Narzug,Narzug der Gundabadork unter Azogs Kommando,2,99,3,3,2,99,99,99
Verlieswächter,Verlieswächter,2,99,3,5,2,99,99,99
Nekromant,Nekromant Synonym für Sauron,2,5,8,3,2,99,99,99
Ringgeister,Schwarze Reiter,2,5,11,13,2,99,99,99
